policy,contention_level,seed,task,instance,criticality,release_time,start_time,end_time,deadline
edf,2,0,mlp_control,21,hard,210.0,291.225771,291.7718449999999,220.0
edf,2,0,mlp_control,22,hard,220.0,291.674361,292.2204349999999,230.0
edf,2,0,mlp_control,23,hard,230.0,292.09907599999997,292.6451499999999,240.0
edf,2,0,mlp_control,24,hard,240.0,292.52379099999996,293.0698649999999,250.0
edf,2,0,mlp_control,25,hard,250.0,364.5556439999999,365.10171799999983,260.0
edf,2,0,mlp_control,26,hard,260.0,364.67525499999994,365.22132899999986,270.0
edf,2,0,mlp_control,27,hard,270.0,365.1238449999999,365.6699189999998,280.0
edf,2,0,mlp_control,28,hard,280.0,365.5485599999999,366.0946339999998,290.0
edf,2,0,mlp_control,29,hard,290.0,365.9732749999999,366.5193489999998,300.0
edf,2,0,mlp_control,3,hard,30.0,30.0,30.546073999999994,40.0
edf,2,0,mlp_control,4,hard,40.0,40.0,40.546074,50.0
edf,2,0,mlp_control,5,hard,50.0,71.60713799999999,72.15321200000001,60.0
edf,2,0,mlp_control,6,hard,60.0,71.726749,72.27282300000002,70.0
edf,2,0,mlp_control,7,hard,70.0,72.17533900000001,72.72141300000003,80.0
edf,2,0,mlp_control,8,hard,80.0,80.0,80.54607400000002,90.0
edf,2,0,mlp_control,9,hard,90.0,90.0,90.54607400000002,100.0
edf,2,0,yolov8_nano_64,0,soft,0.0,438.00512799999984,647.9955249999996,300.0
edf,2,0,yolov8_nano_64,1,soft,150.0,647.7772569999997,866.4627939999991,450.0
edf,3,0,dronet,0,hard,0.0,0.0,71.726749,50.0
edf,3,0,dronet,1,hard,50.0,72.60005400000001,144.32680300000004,100.0
edf,3,0,dronet,2,hard,100.0,146.049538,217.77628700000002,150.0
edf,3,0,dronet,3,hard,150.0,219.499022,291.225771,200.0
edf,3,0,dronet,4,hard,200.0,292.94850599999995,364.67525499999994,250.0
edf,3,0,dronet,5,hard,250.0,366.3979899999999,438.12473899999986,300.0
edf,3,0,mlp_control,0,hard,0.0,0.0,0.546074,10.0
edf,3,0,mlp_control,1,hard,10.0,10.0,10.546074000000003,20.0
edf,3,0,mlp_control,10,hard,100.0,144.20719200000005,144.75326600000005,110.0
edf,3,0,mlp_control,11,hard,110.0,144.32680300000004,144.87287700000005,120.0
edf,3,0,mlp_control,12,hard,120.0,144.77539300000004,145.32146700000004,130.0
edf,3,0,mlp_control,13,hard,130.0,145.20010800000003,145.74618200000003,140.0
edf,3,0,mlp_control,14,hard,140.0,145.62482300000002,146.17089700000002,150.0
edf,3,0,mlp_control,15,hard,150.0,217.65667600000003,218.20275000000004,160.0
edf,3,0,mlp_control,16,hard,160.0,217.77628700000002,218.32236100000003,170.0
edf,3,0,mlp_control,17,hard,170.0,218.22487700000002,218.77095100000003,180.0
edf,3,0,mlp_control,18,hard,180.0,218.649592,219.19566600000002,190.0
edf,3,0,mlp_control,19,hard,190.0,219.074307,219.620381,200.0
edf,3,0,mlp_control,2,hard,20.0,20.0,20.546073999999994,30.0
edf,3,0,mlp_control,20,hard,200.0,291.10616,291.6522339999999,210.0
edf,3,0,mlp_control,21,hard,210.0,291.225771,291.7718449999999,220.0
edf,3,0,mlp_control,22,hard,220.0,291.674361,292.2204349999999,230.0
edf,3,0,mlp_control,23,hard,230.0,292.09907599999997,292.6451499999999,240.0
edf,3,0,mlp_control,24,hard,240.0,292.52379099999996,293.0698649999999,250.0
edf,3,0,mlp_control,25,hard,250.0,364.5556439999999,365.10171799999983,260.0
edf,3,0,mlp_control,26,hard,260.0,364.67525499999994,365.22132899999986,270.0
edf,3,0,mlp_control,27,hard,270.0,365.1238449999999,365.6699189999998,280.0
edf,3,0,mlp_control,28,hard,280.0,365.5485599999999,366.0946339999998,290.0
edf,3,0,mlp_control,29,hard,290.0,365.9732749999999,366.5193489999998,300.0
edf,3,0,mlp_control,3,hard,30.0,30.0,30.546073999999994,40.0
edf,3,0,mlp_control,4,hard,40.0,40.0,40.546074,50.0
edf,3,0,mlp_control,5,hard,50.0,71.60713799999999,72.15321200000001,60.0
edf,3,0,mlp_control,6,hard,60.0,71.726749,72.27282300000002,70.0
edf,3,0,mlp_control,7,hard,70.0,72.17533900000001,72.72141300000003,80.0
edf,3,0,mlp_control,8,hard,80.0,80.0,80.54607400000002,90.0
edf,3,0,mlp_control,9,hard,90.0,90.0,90.54607400000002,100.0
edf,3,0,yolov8_nano_64,0,soft,0.0,438.00512799999984,647.9955249999996,300.0
edf,3,0,yolov8_nano_64,1,soft,100.0,647.7772569999997,866.4627939999991,400.0
edf,3,0,yolov8_nano_64,2,soft,200.0,866.2445259999993,1084.9300629999987,500.0
edf,4,0,dronet,0,hard,0.0,0.0,71.726749,50.0
edf,4,0,dronet,1,hard,50.0,72.60005400000001,144.32680300000004,100.0
edf,4,0,dronet,2,hard,100.0,146.049538,217.77628700000002,150.0
edf,4,0,dronet,3,hard,150.0,219.499022,291.225771,200.0
edf,4,0,dronet,4,hard,200.0,292.94850599999995,364.67525499999994,250.0
edf,4,0,dronet,5,hard,250.0,366.3979899999999,438.12473899999986,300.0
edf,4,0,mlp_control,0,hard,0.0,0.0,0.546074,10.0
edf,4,0,mlp_control,1,hard,10.0,10.0,10.546074000000003,20.0
edf,4,0,mlp_control,10,hard,100.0,144.20719200000005,144.75326600000005,110.0
edf,4,0,mlp_control,11,hard,110.0,144.32680300000004,144.87287700000005,120.0
edf,4,0,mlp_control,12,hard,120.0,144.77539300000004,145.32146700000004,130.0
edf,4,0,mlp_control,13,hard,130.0,145.20010800000003,145.74618200000003,140.0
edf,4,0,mlp_control,14,hard,140.0,145.62482300000002,146.17089700000002,150.0
edf,4,0,mlp_control,15,hard,150.0,217.65667600000003,218.20275000000004,160.0
edf,4,0,mlp_control,16,hard,160.0,217.77628700000002,218.32236100000003,170.0
edf,4,0,mlp_control,17,hard,170.0,218.22487700000002,218.77095100000003,180.0
edf,4,0,mlp_control,18,hard,180.0,218.649592,219.19566600000002,190.0
edf,4,0,mlp_control,19,hard,190.0,219.074307,219.620381,200.0
edf,4,0,mlp_control,2,hard,20.0,20.0,20.546073999999994,30.0
edf,4,0,mlp_control,20,hard,200.0,291.10616,291.6522339999999,210.0
edf,4,0,mlp_control,21,hard,210.0,291.225771,291.7718449999999,220.0
edf,4,0,mlp_control,22,hard,220.0,291.674361,292.2204349999999,230.0
edf,4,0,mlp_control,23,hard,230.0,292.09907599999997,292.6451499999999,240.0
edf,4,0,mlp_control,24,hard,240.0,292.52379099999996,293.0698649999999,250.0
edf,4,0,mlp_control,25,hard,250.0,364.5556439999999,365.10171799999983,260.0
edf,4,0,mlp_control,26,hard,260.0,364.67525499999994,365.22132899999986,270.0
edf,4,0,mlp_control,27,hard,270.0,365.1238449999999,365.6699189999998,280.0
edf,4,0,mlp_control,28,hard,280.0,365.5485599999999,366.0946339999998,290.0
edf,4,0,mlp_control,29,hard,290.0,365.9732749999999,366.5193489999998,300.0
edf,4,0,mlp_control,3,hard,30.0,30.0,30.546073999999994,40.0
edf,4,0,mlp_control,4,hard,40.0,40.0,40.546074,50.0
edf,4,0,mlp_control,5,hard,50.0,71.60713799999999,72.15321200000001,60.0
edf,4,0,mlp_control,6,hard,60.0,71.726749,72.27282300000002,70.0
edf,4,0,mlp_control,7,hard,70.0,72.17533900000001,72.72141300000003,80.0
edf,4,0,mlp_control,8,hard,80.0,80.0,80.54607400000002,90.0
edf,4,0,mlp_control,9,hard,90.0,90.0,90.54607400000002,100.0
edf,4,0,yolov8_nano_64,0,soft,0.0,438.00512799999984,647.9955249999996,300.0
edf,4,0,yolov8_nano_64,1,soft,75.0,647.7772569999997,866.4627939999991,375.0
edf,4,0,yolov8_nano_64,2,soft,150.0,866.2445259999993,1084.9300629999987,450.0
edf,4,0,yolov8_nano_64,3,soft,225.0,1084.7117949999986,1303.397331999999,525.0
heft,0,0,dronet,0,hard,0.0,0.0,290.63846199999915,50.0
heft,0,0,dronet,1,hard,50.0,50.0,290.686242,100.0
heft,0,0,dronet,2,hard,100.0,100.0,290.89865399999917,150.0
heft,0,0,dronet,3,hard,150.0,150.0,290.947769,200.0
heft,0,0,dronet,4,hard,200.0,200.0,291.1588459999992,250.0
heft,0,0,dronet,5,hard,250.0,250.0,291.209296,300.0
heft,0,0,mlp_control,0,hard,0.0,278.5009419999996,292.96387799999843,10.0
heft,0,0,mlp_control,1,hard,10.0,278.54976499999964,292.9665779999993,20.0
heft,0,0,mlp_control,10,hard,100.0,278.9891719999999,292.9778879999983,110.0
heft,0,0,mlp_control,11,hard,110.0,279.0379949999999,292.98058799999916,120.0
heft,0,0,mlp_control,12,hard,120.0,279.04729999999967,292.9806899999983,130.0
heft,0,0,mlp_control,13,hard,130.0,279.08681799999994,292.98338999999913,140.0
heft,0,0,mlp_control,14,hard,140.0,279.0961229999997,292.98349199999825,150.0
heft,0,0,mlp_control,15,hard,150.0,279.13564099999996,292.9861919999991,160.0
heft,0,0,mlp_control,16,hard,160.0,279.1449459999997,292.9862939999982,170.0
heft,0,0,mlp_control,17,hard,170.0,279.184464,292.9889939999991,180.0
heft,0,0,mlp_control,18,hard,180.0,279.19376899999975,292.9890959999982,190.0
heft,0,0,mlp_control,19,hard,190.0,279.233287,292.99179599999906,200.0
heft,0,0,mlp_control,2,hard,20.0,278.59858799999967,292.9666799999984,30.0
heft,0,0,mlp_control,20,hard,200.0,279.2425919999998,292.9918979999982,210.0
heft,0,0,mlp_control,21,hard,210.0,279.28211000000005,292.99459799999903,220.0
heft,0,0,mlp_control,22,hard,220.0,279.2914149999998,292.99469999999815,230.0
heft,0,0,mlp_control,23,hard,230.0,279.3309330000001,292.997399999999,240.0
heft,0,0,mlp_control,24,hard,240.0,279.34023799999983,292.9975019999981,250.0
heft,0,0,mlp_control,25,hard,250.0,279.3797560000001,293.000201999999,260.0
heft,0,0,mlp_control,26,hard,260.0,279.38906099999986,293.0003039999981,270.0
heft,0,0,mlp_control,27,hard,270.0,279.4285790000001,293.00300399999895,280.0
heft,0,0,mlp_control,28,hard,280.0,280.0,293.00310599999807,290.0
heft,0,0,mlp_control,29,hard,290.0,290.0,293.0058059999989,300.0
heft,0,0,mlp_control,3,hard,30.0,278.6474109999997,292.96937999999926,40.0
heft,0,0,mlp_control,4,hard,40.0,278.6962339999997,292.9694819999984,50.0
heft,0,0,mlp_control,5,hard,50.0,278.74505699999975,292.97218199999924,60.0
heft,0,0,mlp_control,6,hard,60.0,278.7938799999998,292.97228399999835,70.0
heft,0,0,mlp_control,7,hard,70.0,278.8427029999998,292.9749839999992,80.0
heft,0,0,mlp_control,8,hard,80.0,278.8915259999998,292.9750859999983,90.0
heft,0,0,mlp_control,9,hard,90.0,278.94034899999986,292.9777859999992,100.0
heft,1,0,dronet,0,hard,0.0,42.57650400000001,299.1292829999996,50.0
heft,1,0,dronet,1,hard,50.0,50.0,299.14615999999955,100.0
heft,1,0,dronet,2,hard,100.0,100.0,299.3894749999996,150.0
heft,1,0,dronet,3,hard,150.0,150.0,299.40768699999956,200.0
heft,1,0,dronet,4,hard,200.0,200.0,299.6496669999996,250.0
heft,1,0,dronet,5,hard,250.0,250.0,299.66921399999956,300.0
heft,1,0,mlp_control,0,hard,0.0,292.14131499999985,301.5450649999988,10.0
heft,1,0,mlp_control,1,hard,10.0,292.1901379999999,301.54786699999875,20.0
heft,1,0,mlp_control,10,hard,100.0,292.6295450000001,301.5618769999986,110.0
heft,1,0,mlp_control,11,hard,110.0,292.6470909999998,301.5633449999989,120.0
heft,1,0,mlp_control,12,hard,120.0,292.67836800000015,301.5646789999986,130.0
heft,1,0,mlp_control,13,hard,130.0,292.69591399999985,301.56614699999886,140.0
heft,1,0,mlp_control,14,hard,140.0,292.7271910000002,301.56748099999857,150.0
heft,1,0,mlp_control,15,hard,150.0,292.7447369999999,301.56894899999884,160.0
heft,1,0,mlp_control,16,hard,160.0,292.7760140000002,301.57028299999854,170.0
heft,1,0,mlp_control,17,hard,170.0,292.7935599999999,301.5717509999988,180.0
heft,1,0,mlp_control,18,hard,180.0,292.82483700000023,301.5730849999985,190.0
heft,1,0,mlp_control,19,hard,190.0,292.8423829999999,301.5745529999988,200.0
heft,1,0,mlp_control,2,hard,20.0,292.2389609999999,301.5506689999987,30.0
heft,1,0,mlp_control,20,hard,200.0,292.87366000000026,301.5758869999985,210.0
heft,1,0,mlp_control,21,hard,210.0,292.89120599999995,301.57735499999876,220.0
heft,1,0,mlp_control,22,hard,220.0,292.9224830000003,301.57868899999846,230.0
heft,1,0,mlp_control,23,hard,230.0,292.940029,301.58015699999874,240.0
heft,1,0,mlp_control,24,hard,240.0,292.9713060000003,301.58149099999844,250.0
heft,1,0,mlp_control,25,hard,250.0,292.988852,301.5829589999987,260.0
heft,1,0,mlp_control,26,hard,260.0,293.02012900000034,301.5842929999984,270.0
heft,1,0,mlp_control,27,hard,270.0,293.03767500000004,301.5857609999987,280.0
heft,1,0,mlp_control,28,hard,280.0,293.06895200000037,301.5870949999984,290.0
heft,1,0,mlp_control,29,hard,290.0,293.08649800000006,301.58856299999866,300.0
heft,1,0,mlp_control,3,hard,30.0,292.28778399999993,301.552136999999,40.0
heft,1,0,mlp_control,4,hard,40.0,292.33660699999996,301.5534709999987,50.0
heft,1,0,mlp_control,5,hard,50.0,292.38543,301.55493899999897,60.0
heft,1,0,mlp_control,6,hard,60.0,292.434253,301.55627299999867,70.0
heft,1,0,mlp_control,7,hard,70.0,292.48307600000004,301.55774099999894,80.0
heft,1,0,mlp_control,8,hard,80.0,292.53189900000007,301.55907499999864,90.0
heft,1,0,mlp_control,9,hard,90.0,292.5807220000001,301.5605429999989,100.0
heft,1,0,yolov8_nano_64,0,soft,0.0,0.0,301.40149899999875,300.0
heft,2,0,dronet,0,hard,0.0,197.30820800000004,319.90076199999965,50.0
heft,2,0,dronet,1,hard,50.0,204.41247100000004,319.94592799999936,100.0
heft,2,0,dronet,2,hard,100.0,211.51673400000004,320.16095399999966,150.0
heft,2,0,dronet,3,hard,150.0,218.62099700000005,320.20745499999936,200.0
heft,2,0,dronet,4,hard,200.0,225.72526000000005,320.4211459999997,250.0
heft,2,0,dronet,5,hard,250.0,250.0,320.46898199999936,300.0
heft,2,0,mlp_control,0,hard,0.0,313.1256319999997,322.4421549999987,10.0
heft,2,0,mlp_control,1,hard,10.0,313.17445499999974,322.44219099999896,20.0
heft,2,0,mlp_control,10,hard,100.0,313.39281799999964,322.4561649999986,110.0
heft,2,0,mlp_control,11,hard,110.0,313.4185699999999,322.4562009999988,120.0
heft,2,0,mlp_control,12,hard,120.0,313.44164099999966,322.45896699999855,130.0
heft,2,0,mlp_control,13,hard,130.0,313.4673929999999,322.4590029999988,140.0
heft,2,0,mlp_control,14,hard,140.0,313.4904639999997,322.4617689999985,150.0
heft,2,0,mlp_control,15,hard,150.0,313.51621599999993,322.4618049999988,160.0
heft,2,0,mlp_control,16,hard,160.0,313.5392869999997,322.4645709999985,170.0
heft,2,0,mlp_control,17,hard,170.0,313.56503899999996,322.46460699999875,180.0
heft,2,0,mlp_control,18,hard,180.0,313.58810999999974,322.4673729999985,190.0
heft,2,0,mlp_control,19,hard,190.0,313.613862,322.4674089999987,200.0
heft,2,0,mlp_control,2,hard,20.0,313.1975259999995,322.4449569999987,30.0
heft,2,0,mlp_control,20,hard,200.0,313.6369329999998,322.47017499999845,210.0
heft,2,0,mlp_control,21,hard,210.0,313.662685,322.4702109999987,220.0
heft,2,0,mlp_control,22,hard,220.0,313.6857559999998,322.4729769999984,230.0
heft,2,0,mlp_control,23,hard,230.0,313.71150800000004,322.4730129999987,240.0
heft,2,0,mlp_control,24,hard,240.0,313.7345789999998,322.4757789999984,250.0
heft,2,0,mlp_control,25,hard,250.0,313.76033100000006,322.47581499999865,260.0
heft,2,0,mlp_control,26,hard,260.0,313.78340199999985,322.47858099999837,270.0
heft,2,0,mlp_control,27,hard,270.0,313.8091540000001,322.4786169999986,280.0
heft,2,0,mlp_control,28,hard,280.0,313.8322249999999,322.48138299999835,290.0
heft,2,0,mlp_control,29,hard,290.0,313.8579770000001,322.4814189999986,300.0
heft,2,0,mlp_control,3,hard,30.0,313.22327799999977,322.44499299999893,40.0
heft,2,0,mlp_control,4,hard,40.0,313.24634899999955,322.44775899999865,50.0
heft,2,0,mlp_control,5,hard,50.0,313.2721009999998,322.4477949999989,60.0
heft,2,0,mlp_control,6,hard,60.0,313.2951719999996,322.45056099999863,70.0
heft,2,0,mlp_control,7,hard,70.0,313.3209239999998,322.4505969999989,80.0
heft,2,0,mlp_control,8,hard,80.0,313.3439949999996,322.4533629999986,90.0
heft,2,0,mlp_control,9,hard,90.0,313.36974699999985,322.45339899999885,100.0
heft,2,0,yolov8_nano_64,0,soft,0.0,0.0,322.2769329999987,300.0
heft,2,0,yolov8_nano_64,1,soft,150.0,150.0,322.2769689999989,450.0
heft,3,0,dronet,0,hard,0.0,267.5357540000001,386.4928439999998,50.0
heft,3,0,dronet,1,hard,50.0,274.6400170000001,386.5097209999998,100.0
heft,3,0,dronet,2,hard,100.0,281.7442800000001,386.75303599999984,150.0
heft,3,0,dronet,3,hard,150.0,288.8485430000001,386.7712479999998,200.0
heft,3,0,dronet,4,hard,200.0,295.9528060000001,387.01322799999986,250.0
heft,3,0,dronet,5,hard,250.0,303.0570690000001,387.0327749999998,300.0
heft,3,0,mlp_control,0,hard,0.0,379.6470719999999,389.12451699999906,10.0
heft,3,0,mlp_control,1,hard,10.0,379.680292,389.12731899999903,20.0
heft,3,0,mlp_control,10,hard,100.0,379.89118700000006,389.1413289999989,110.0
heft,3,0,mlp_control,11,hard,110.0,379.92440700000014,389.14291899999915,120.0
heft,3,0,mlp_control,12,hard,120.0,379.9400100000001,389.1441309999989,130.0
heft,3,0,mlp_control,13,hard,130.0,379.97323000000017,389.1457209999991,140.0
heft,3,0,mlp_control,14,hard,140.0,379.9888330000001,389.14693299999885,150.0
heft,3,0,mlp_control,15,hard,150.0,380.0220530000002,389.1485229999991,160.0
heft,3,0,mlp_control,16,hard,160.0,380.03765600000014,389.1497349999988,170.0
heft,3,0,mlp_control,17,hard,170.0,380.0708760000002,389.1513249999991,180.0
heft,3,0,mlp_control,18,hard,180.0,380.08647900000017,389.1525369999988,190.0
heft,3,0,mlp_control,19,hard,190.0,380.11969900000025,389.15412699999905,200.0
heft,3,0,mlp_control,2,hard,20.0,379.69589499999995,389.130120999999,30.0
heft,3,0,mlp_control,20,hard,200.0,380.1353020000002,389.1553389999988,210.0
heft,3,0,mlp_control,21,hard,210.0,380.1685220000003,389.156928999999,220.0
heft,3,0,mlp_control,22,hard,220.0,380.1841250000002,389.15814099999875,230.0
heft,3,0,mlp_control,23,hard,230.0,380.2173450000003,389.159730999999,240.0
heft,3,0,mlp_control,24,hard,240.0,380.23294800000025,389.1609429999987,250.0
heft,3,0,mlp_control,25,hard,250.0,380.26616800000033,389.162532999999,260.0
heft,3,0,mlp_control,26,hard,260.0,380.2817710000003,389.1637449999987,270.0
heft,3,0,mlp_control,27,hard,270.0,380.31499100000036,389.16533499999895,280.0
heft,3,0,mlp_control,28,hard,280.0,380.3305940000003,389.1665469999987,290.0
heft,3,0,mlp_control,29,hard,290.0,380.3638140000004,389.1681369999989,300.0
heft,3,0,mlp_control,3,hard,30.0,379.72911500000004,389.13171099999926,40.0
heft,3,0,mlp_control,4,hard,40.0,379.744718,389.132922999999,50.0
heft,3,0,mlp_control,5,hard,50.0,379.77793800000006,389.13451299999923,60.0
heft,3,0,mlp_control,6,hard,60.0,379.793541,389.13572499999896,70.0
heft,3,0,mlp_control,7,hard,70.0,379.8267610000001,389.1373149999992,80.0
heft,3,0,mlp_control,8,hard,80.0,379.84236400000003,389.13852699999893,90.0
heft,3,0,mlp_control,9,hard,90.0,379.8755840000001,389.1401169999992,100.0
heft,3,0,yolov8_nano_64,0,soft,0.0,0.0,388.936225999999,300.0
heft,3,0,yolov8_nano_64,1,soft,100.0,100.0,388.9448329999992,400.0
heft,3,0,yolov8_nano_64,2,soft,200.0,200.0,388.98095099999904,500.0
heft,4,0,dronet,0,hard,0.0,306.08788599999957,434.58699099999967,50.0
heft,4,0,dronet,1,hard,50.0,313.1921489999996,434.65979799999917,100.0
heft,4,0,dronet,2,hard,100.0,320.2964119999996,434.8471829999997,150.0
heft,4,0,dronet,3,hard,150.0,327.4006749999996,434.9213249999992,200.0
heft,4,0,dronet,4,hard,200.0,334.5049379999996,435.1073749999997,250.0
heft,4,0,dronet,5,hard,250.0,341.6092009999996,435.1828519999992,300.0
heft,4,0,mlp_control,0,hard,0.0,427.7171439999998,437.357479999999,10.0
heft,4,0,mlp_control,1,hard,10.0,427.7455759999993,437.3588689999986,20.0
heft,4,0,mlp_control,10,hard,100.0,427.9612589999999,437.37148999999886,110.0
heft,4,0,mlp_control,11,hard,110.0,427.9896909999994,437.3728789999985,120.0
heft,4,0,mlp_control,12,hard,120.0,428.01008199999995,437.37429199999883,130.0
heft,4,0,mlp_control,13,hard,130.0,428.03851399999945,437.37568099999845,140.0
heft,4,0,mlp_control,14,hard,140.0,428.058905,437.3770939999988,150.0
heft,4,0,mlp_control,15,hard,150.0,428.0873369999995,437.3784829999984,160.0
heft,4,0,mlp_control,16,hard,160.0,428.107728,437.3798959999988,170.0
heft,4,0,mlp_control,17,hard,170.0,428.1361599999995,437.3812849999984,180.0
heft,4,0,mlp_control,18,hard,180.0,428.15655100000004,437.38269799999875,190.0
heft,4,0,mlp_control,19,hard,190.0,428.18498299999953,437.3840869999984,200.0
heft,4,0,mlp_control,2,hard,20.0,427.7659669999998,437.36028199999896,30.0
heft,4,0,mlp_control,20,hard,200.0,428.20537400000006,437.38549999999873,210.0
heft,4,0,mlp_control,21,hard,210.0,428.23380599999956,437.38688899999835,220.0
heft,4,0,mlp_control,22,hard,220.0,428.2541970000001,437.3883019999987,230.0
heft,4,0,mlp_control,23,hard,230.0,428.2826289999996,437.3896909999983,240.0
heft,4,0,mlp_control,24,hard,240.0,428.3030200000001,437.3911039999987,250.0
heft,4,0,mlp_control,25,hard,250.0,428.3314519999996,437.3924929999983,260.0
heft,4,0,mlp_control,26,hard,260.0,428.35184300000014,437.39390599999865,270.0
heft,4,0,mlp_control,27,hard,270.0,428.38027499999964,437.39529499999827,280.0
heft,4,0,mlp_control,28,hard,280.0,428.4006660000002,437.3967079999986,290.0
heft,4,0,mlp_control,29,hard,290.0,428.42909799999967,437.39809699999824,300.0
heft,4,0,mlp_control,3,hard,30.0,427.7943989999993,437.3616709999986,40.0
heft,4,0,mlp_control,4,hard,40.0,427.81478999999985,437.36308399999893,50.0
heft,4,0,mlp_control,5,hard,50.0,427.84322199999934,437.36447299999855,60.0
heft,4,0,mlp_control,6,hard,60.0,427.8636129999999,437.3658859999989,70.0
heft,4,0,mlp_control,7,hard,70.0,427.89204499999937,437.36727499999853,80.0
heft,4,0,mlp_control,8,hard,80.0,427.9124359999999,437.3686879999989,90.0
heft,4,0,mlp_control,9,hard,90.0,427.9408679999994,437.3700769999985,100.0
heft,4,0,yolov8_nano_64,0,soft,0.0,0.0,437.13809399999855,300.0
heft,4,0,yolov8_nano_64,1,soft,75.0,75.0,437.15835499999895,375.0
heft,4,0,yolov8_nano_64,2,soft,150.0,150.0,437.1828189999986,450.0
heft,4,0,yolov8_nano_64,3,soft,225.0,225.0,437.20308599999896,525.0
static_conservative,0,0,dronet,0,hard,0.0,0.546074,21.832030999999994,50.0
static_conservative,0,0,dronet,1,hard,50.0,50.546074,71.83203100000001,100.0
static_conservative,0,0,dronet,2,hard,100.0,100.54607400000002,121.83203100000001,150.0
static_conservative,0,0,dronet,3,hard,150.0,150.546074,171.832031,200.0
static_conservative,0,0,dronet,4,hard,200.0,200.546074,221.832031,250.0
static_conservative,0,0,dronet,5,hard,250.0,250.546074,271.8320309999999,300.0
static_conservative,0,0,mlp_control,0,hard,0.0,0.0,0.546074,10.0
static_conservative,0,0,mlp_control,1,hard,10.0,10.0,10.546074000000003,20.0
static_conservative,0,0,mlp_control,10,hard,100.0,100.0,100.54607400000002,110.0
static_conservative,0,0,mlp_control,11,hard,110.0,110.0,110.54607400000002,120.0
static_conservative,0,0,mlp_control,12,hard,120.0,120.0,120.54607400000002,130.0
static_conservative,0,0,mlp_control,13,hard,130.0,130.0,130.546074,140.0
static_conservative,0,0,mlp_control,14,hard,140.0,140.0,140.546074,150.0
static_conservative,0,0,mlp_control,15,hard,150.0,150.0,150.546074,160.0
static_conservative,0,0,mlp_control,16,hard,160.0,160.0,160.546074,170.0
static_conservative,0,0,mlp_control,17,hard,170.0,170.0,170.546074,180.0
static_conservative,0,0,mlp_control,18,hard,180.0,180.0,180.546074,190.0
static_conservative,0,0,mlp_control,19,hard,190.0,190.0,190.546074,200.0
static_conservative,0,0,mlp_control,2,hard,20.0,20.0,20.546073999999994,30.0
static_conservative,0,0,mlp_control,20,hard,200.0,200.0,200.546074,210.0
static_conservative,0,0,mlp_control,21,hard,210.0,210.0,210.546074,220.0
static_conservative,0,0,mlp_control,22,hard,220.0,220.0,220.546074,230.0
static_conservative,0,0,mlp_control,23,hard,230.0,230.0,230.546074,240.0
static_conservative,0,0,mlp_control,24,hard,240.0,240.0,240.546074,250.0
static_conservative,0,0,mlp_control,25,hard,250.0,250.0,250.546074,260.0
static_conservative,0,0,mlp_control,26,hard,260.0,260.0,260.5460739999999,270.0
static_conservative,0,0,mlp_control,27,hard,270.0,270.0,270.5460739999999,280.0
static_conservative,0,0,mlp_control,28,hard,280.0,280.0,280.5460739999999,290.0
static_conservative,0,0,mlp_control,29,hard,290.0,290.0,290.5460739999999,300.0
static_conservative,0,0,mlp_control,3,hard,30.0,30.0,30.546073999999994,40.0
static_conservative,0,0,mlp_control,4,hard,40.0,40.0,40.546074,50.0
static_conservative,0,0,mlp_control,5,hard,50.0,50.0,50.546074,60.0
static_conservative,0,0,mlp_control,6,hard,60.0,60.0,60.546074,70.0
static_conservative,0,0,mlp_control,7,hard,70.0,70.0,70.54607400000002,80.0
static_conservative,0,0,mlp_control,8,hard,80.0,80.0,80.54607400000002,90.0
static_conservative,0,0,mlp_control,9,hard,90.0,90.0,90.54607400000002,100.0
static_conservative,1,0,dronet,0,hard,0.0,70.54607400000002,91.83203100000001,50.0
static_conservative,1,0,dronet,1,hard,50.0,91.83203100000001,111.83203100000001,100.0
static_conservative,1,0,dronet,2,hard,100.0,111.83203100000001,131.832031,150.0
static_conservative,1,0,dronet,3,hard,150.0,150.546074,171.832031,200.0
static_conservative,1,0,dronet,4,hard,200.0,200.546074,221.832031,250.0
static_conservative,1,0,dronet,5,hard,250.0,250.546074,271.8320309999999,300.0
static_conservative,1,0,mlp_control,0,hard,0.0,0.0,0.546074,10.0
static_conservative,1,0,mlp_control,1,hard,10.0,10.0,10.546074000000003,20.0
static_conservative,1,0,mlp_control,10,hard,100.0,100.0,100.54607400000002,110.0
static_conservative,1,0,mlp_control,11,hard,110.0,110.0,110.54607400000002,120.0
static_conservative,1,0,mlp_control,12,hard,120.0,120.0,120.54607400000002,130.0
static_conservative,1,0,mlp_control,13,hard,130.0,130.0,130.546074,140.0
static_conservative,1,0,mlp_control,14,hard,140.0,140.0,140.546074,150.0
static_conservative,1,0,mlp_control,15,hard,150.0,150.0,150.546074,160.0
static_conservative,1,0,mlp_control,16,hard,160.0,160.0,160.546074,170.0
static_conservative,1,0,mlp_control,17,hard,170.0,170.0,170.546074,180.0
static_conservative,1,0,mlp_control,18,hard,180.0,180.0,180.546074,190.0
static_conservative,1,0,mlp_control,19,hard,190.0,190.0,190.546074,200.0
static_conservative,1,0,mlp_control,2,hard,20.0,20.0,20.546073999999994,30.0
static_conservative,1,0,mlp_control,20,hard,200.0,200.0,200.546074,210.0
