policy,candidate_id,seed,contention_level,freshness_window,delta,A0,deadline_and_stale_count,deadline_miss_count,deadline_success_rate,divergence,dronet_deadline_success_rate,dronet_deadline_success_rate_vs_ref,dronet_max_lateness_ms,dronet_max_lateness_ms_vs_ref,dronet_n_invocations,dronet_reference_window_ms,epoch_comparable,epoch_ms,fits_in_epoch,freshness_success_rate,makespan_ms,max_input_age,max_input_age_at_start,n_with_age,no_producer_count,no_producer_rate,output_valid_rate,p50_input_age,p50_input_age_at_start,p95_input_age,p95_input_age_at_start,p99_input_age,pipeline_fill_ms,soft_instances_admitted,soft_instances_completed,soft_instances_offered,soft_instances_released,solver_wall_s,stale_input_count,stale_input_rate,steady_no_producer_rate,steady_output_valid_rate,steady_stale_input_rate,steady_total_consumer_invocations,structurally_unservable_count,total_consumer_invocations,valid_count
heft,heft,0,2,90.546074,30.0,60.546074,0,0,0.0,0.0,0.0,0.0,269.90076199999965,269.90076199999965,6,50.0,False,300.0,False,0.0,322.4814189999986,,,0,30,1.0,0.0,,,,,,17.973077999999997,2,0,2,2,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,2,110.546074,50.0,60.546074,0,0,0.0,0.0,0.0,0.0,269.90076199999965,269.90076199999965,6,50.0,False,300.0,False,0.0,322.4814189999986,,,0,30,1.0,0.0,,,,,,17.973077999999997,2,0,2,2,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,3,65.546074,5.0,60.546074,0,0,0.0,0.0,0.0,0.0,336.4928439999998,336.4928439999998,6,50.0,False,300.0,False,0.0,389.1681369999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,3,0,3,3,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,3,70.546074,10.0,60.546074,0,0,0.0,0.0,0.0,0.0,336.4928439999998,336.4928439999998,6,50.0,False,300.0,False,0.0,389.1681369999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,3,0,3,3,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,3,80.546074,20.0,60.546074,0,0,0.0,0.0,0.0,0.0,336.4928439999998,336.4928439999998,6,50.0,False,300.0,False,0.0,389.1681369999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,3,0,3,3,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,3,90.546074,30.0,60.546074,0,0,0.0,0.0,0.0,0.0,336.4928439999998,336.4928439999998,6,50.0,False,300.0,False,0.0,389.1681369999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,3,0,3,3,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,3,110.546074,50.0,60.546074,0,0,0.0,0.0,0.0,0.0,336.4928439999998,336.4928439999998,6,50.0,False,300.0,False,0.0,389.1681369999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,3,0,3,3,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,4,65.546074,5.0,60.546074,0,0,0.0,0.0,0.0,0.0,384.58699099999967,384.58699099999967,6,50.0,False,300.0,False,0.0,437.39809699999824,,,0,30,1.0,0.0,,,,,,17.973077999999997,4,0,4,4,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,4,70.546074,10.0,60.546074,0,0,0.0,0.0,0.0,0.0,384.58699099999967,384.58699099999967,6,50.0,False,300.0,False,0.0,437.39809699999824,,,0,30,1.0,0.0,,,,,,17.973077999999997,4,0,4,4,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,4,80.546074,20.0,60.546074,0,0,0.0,0.0,0.0,0.0,384.58699099999967,384.58699099999967,6,50.0,False,300.0,False,0.0,437.39809699999824,,,0,30,1.0,0.0,,,,,,17.973077999999997,4,0,4,4,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,4,90.546074,30.0,60.546074,0,0,0.0,0.0,0.0,0.0,384.58699099999967,384.58699099999967,6,50.0,False,300.0,False,0.0,437.39809699999824,,,0,30,1.0,0.0,,,,,,17.973077999999997,4,0,4,4,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,4,110.546074,50.0,60.546074,0,0,0.0,0.0,0.0,0.0,384.58699099999967,384.58699099999967,6,50.0,False,300.0,False,0.0,437.39809699999824,,,0,30,1.0,0.0,,,,,,17.973077999999997,4,0,4,4,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
static_conservative,static_conservative,0,0,65.546074,5.0,60.546074,0,0,1.0,0.2666666666666667,1.0,1.0,-28.167968999999985,-28.167968999999985,6,50.0,False,300.0,True,0.7333333333333333,290.5460739999999,70.54607400000002,70.0,27,3,0.1,0.7333333333333333,50.546074000000004,50.0,70.54607400000002,70.0,70.54607400000002,17.973077999999997,0,0,0,0,0.0,5,0.16666666666666666,0.03571428571428571,0.7857142857142857,0.17857142857142858,28,2,30,22
static_conservative,static_conservative,0,0,70.546074,10.0,60.546074,0,0,1.0,0.09999999999999998,1.0,1.0,-28.167968999999985,-28.167968999999985,6,50.0,False,300.0,True,0.9,290.5460739999999,70.54607400000002,70.0,27,3,0.1,0.9,50.546074000000004,50.0,70.54607400000002,70.0,70.54607400000002,17.973077999999997,0,0,0,0,0.0,0,0.0,0.03571428571428571,0.9642857142857143,0.0,28,2,30,27
static_conservative,static_conservative,0,0,80.546074,20.0,60.546074,0,0,1.0,0.09999999999999998,1.0,1.0,-28.167968999999985,-28.167968999999985,6,50.0,False,300.0,True,0.9,290.5460739999999,70.54607400000002,70.0,27,3,0.1,0.9,50.546074000000004,50.0,70.54607400000002,70.0,70.54607400000002,17.973077999999997,0,0,0,0,0.0,0,0.0,0.03571428571428571,0.9642857142857143,0.0,28,2,30,27
static_conservative,static_conservative,0,0,90.546074,30.0,60.546074,0,0,1.0,0.09999999999999998,1.0,1.0,-28.167968999999985,-28.167968999999985,6,50.0,False,300.0,True,0.9,290.5460739999999,70.54607400000002,70.0,27,3,0.1,0.9,50.546074000000004,50.0,70.54607400000002,70.0,70.54607400000002,17.973077999999997,0,0,0,0,0.0,0,0.0,0.03571428571428571,0.9642857142857143,0.0,28,2,30,27
static_conservative,static_conservative,0,0,110.546074,50.0,60.546074,0,0,1.0,0.09999999999999998,1.0,1.0,-28.167968999999985,-28.167968999999985,6,50.0,False,300.0,True,0.9,290.5460739999999,70.54607400000002,70.0,27,3,0.1,0.9,50.546074000000004,50.0,70.54607400000002,70.0,70.54607400000002,17.973077999999997,0,0,0,0,0.0,0,0.0,0.03571428571428571,0.9642857142857143,0.0,28,2,30,27
static_conservative,static_conservative,0,1,65.546074,5.0,60.546074,0,0,1.0,0.5666666666666667,0.6666666666666666,0.6666666666666666,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.43333333333333335,290.5460739999999,110.54607400000002,110.0,20,10,0.3333333333333333,0.43333333333333335,55.54607399999996,55.0,101.04607400000003,100.5,108.646074,17.973077999999997,1,1,1,1,0.0,7,0.23333333333333334,0.2857142857142857,0.4642857142857143,0.25,28,2,30,13
static_conservative,static_conservative,0,1,70.546074,10.0,60.546074,0,0,1.0,0.43333333333333335,0.6666666666666666,0.6666666666666666,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.5666666666666667,290.5460739999999,110.54607400000002,110.0,20,10,0.3333333333333333,0.5666666666666667,55.54607399999996,55.0,101.04607400000003,100.5,108.646074,17.973077999999997,1,1,1,1,0.0,3,0.1,0.2857142857142857,0.6071428571428571,0.10714285714285714,28,2,30,17
static_conservative,static_conservative,0,1,80.546074,20.0,60.546074,0,0,1.0,0.4,0.6666666666666666,0.6666666666666666,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.6,290.5460739999999,110.54607400000002,110.0,20,10,0.3333333333333333,0.6,55.54607399999996,55.0,101.04607400000003,100.5,108.646074,17.973077999999997,1,1,1,1,0.0,2,0.06666666666666667,0.2857142857142857,0.6428571428571429,0.07142857142857142,28,2,30,18
static_conservative,static_conservative,0,1,90.546074,30.0,60.546074,0,0,1.0,0.4,0.6666666666666666,0.6666666666666666,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.6,290.5460739999999,110.54607400000002,110.0,20,10,0.3333333333333333,0.6,55.54607399999996,55.0,101.04607400000003,100.5,108.646074,17.973077999999997,1,1,1,1,0.0,2,0.06666666666666667,0.2857142857142857,0.6428571428571429,0.07142857142857142,28,2,30,18
static_conservative,static_conservative,0,1,110.546074,50.0,60.546074,0,0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.6666666666666666,290.5460739999999,110.54607400000002,110.0,20,10,0.3333333333333333,0.6666666666666666,55.54607399999996,55.0,101.04607400000003,100.5,108.646074,17.973077999999997,1,1,1,1,0.0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,28,2,30,20
static_conservative,static_conservative,0,2,65.546074,5.0,60.546074,0,0,1.0,0.8666666666666667,0.3333333333333333,0.3333333333333333,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.13333333333333333,290.5460739999999,140.546074,140.0,20,10,0.3333333333333333,0.13333333333333333,85.587823,85.0,131.046074,130.5,138.646074,17.973077999999997,2,2,2,2,0.0,16,0.5333333333333333,0.2857142857142857,0.14285714285714285,0.5714285714285714,28,2,30,4
static_conservative,static_conservative,0,2,70.546074,10.0,60.546074,0,0,1.0,0.7666666666666666,0.3333333333333333,0.3333333333333333,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.23333333333333334,290.5460739999999,140.546074,140.0,20,10,0.3333333333333333,0.23333333333333334,85.587823,85.0,131.046074,130.5,138.646074,17.973077999999997,2,2,2,2,0.0,13,0.43333333333333335,0.2857142857142857,0.25,0.4642857142857143,28,2,30,7
static_conservative,static_conservative,0,2,80.546074,20.0,60.546074,0,0,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.3333333333333333,290.5460739999999,140.546074,140.0,20,10,0.3333333333333333,0.3333333333333333,85.587823,85.0,131.046074,130.5,138.646074,17.973077999999997,2,2,2,2,0.0,10,0.3333333333333333,0.2857142857142857,0.35714285714285715,0.35714285714285715,28,2,30,10
static_conservative,static_conservative,0,2,90.546074,30.0,60.546074,0,0,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.3333333333333333,290.5460739999999,140.546074,140.0,20,10,0.3333333333333333,0.3333333333333333,85.587823,85.0,131.046074,130.5,138.646074,17.973077999999997,2,2,2,2,0.0,10,0.3333333333333333,0.2857142857142857,0.35714285714285715,0.35714285714285715,28,2,30,10
static_conservative,static_conservative,0,2,110.546074,50.0,60.546074,0,0,1.0,0.43333333333333335,0.3333333333333333,0.3333333333333333,41.832031000000015,41.832031000000015,6,50.0,False,300.0,True,0.5666666666666667,290.5460739999999,140.546074,140.0,20,10,0.3333333333333333,0.5666666666666667,85.587823,85.0,131.046074,130.5,138.646074,17.973077999999997,2,2,2,2,0.0,3,0.1,0.2857142857142857,0.6071428571428571,0.10714285714285714,28,2,30,17
static_conservative,static_conservative,0,3,65.546074,5.0,60.546074,0,0,1.0,1.0,0.0,0.0,41.832031000000015,41.832031000000015,9,50.0,False,300.0,False,0.0,481.68101599999966,140.546074,140.0,31,10,0.24390243902439024,0.0,100.54607400000002,100.0,140.54607399999992,140.0,140.54607399999998,17.973077999999997,3,3,3,5,0.0,31,0.7560975609756098,0.20512820512820512,0.0,0.7948717948717948,39,2,41,0
static_conservative,static_conservative,0,3,70.546074,10.0,60.546074,0,0,1.0,0.926829268292683,0.0,0.0,41.832031000000015,41.832031000000015,9,50.0,False,300.0,False,0.07317073170731707,481.68101599999966,140.546074,140.0,31,10,0.24390243902439024,0.07317073170731707,100.54607400000002,100.0,140.54607399999992,140.0,140.54607399999998,17.973077999999997,3,3,3,5,0.0,28,0.6829268292682927,0.20512820512820512,0.07692307692307693,0.717948717948718,39,2,41,3
static_conservative,static_conservative,0,3,80.546074,20.0,60.546074,0,0,1.0,0.8536585365853658,0.0,0.0,41.832031000000015,41.832031000000015,9,50.0,False,300.0,False,0.14634146341463414,481.68101599999966,140.546074,140.0,31,10,0.24390243902439024,0.14634146341463414,100.54607400000002,100.0,140.54607399999992,140.0,140.54607399999998,17.973077999999997,3,3,3,5,0.0,25,0.6097560975609756,0.20512820512820512,0.15384615384615385,0.6410256410256411,39,2,41,6
static_conservative,static_conservative,0,3,90.546074,30.0,60.546074,0,0,1.0,0.8536585365853658,0.0,0.0,41.832031000000015,41.832031000000015,9,50.0,False,300.0,False,0.14634146341463414,481.68101599999966,140.546074,140.0,31,10,0.24390243902439024,0.14634146341463414,100.54607400000002,100.0,140.54607399999992,140.0,140.54607399999998,17.973077999999997,3,3,3,5,0.0,25,0.6097560975609756,0.20512820512820512,0.15384615384615385,0.6410256410256411,39,2,41,6
static_conservative,static_conservative,0,3,110.546074,50.0,60.546074,0,0,1.0,0.46341463414634143,0.0,0.0,41.832031000000015,41.832031000000015,9,50.0,False,300.0,False,0.5365853658536586,481.68101599999966,140.546074,140.0,31,10,0.24390243902439024,0.5365853658536586,100.54607400000002,100.0,140.54607399999992,140.0,140.54607399999998,17.973077999999997,3,3,3,5,0.0,9,0.21951219512195122,0.20512820512820512,0.5641025641025641,0.23076923076923078,39,2,41,22
static_conservative,static_conservative,0,4,65.546074,5.0,60.546074,0,0,1.0,1.0,0.0,0.0,505.46517600000004,505.46517600000004,15,50.0,False,300.0,False,0.0,928.091693,580.5858509999999,580.0,57,17,0.22972972972972974,0.0,380.5858509999999,380.0,552.5587869999998,552.0,574.9635758799999,17.973077999999997,4,4,4,10,0.0,57,0.7702702702702703,0.20833333333333334,0.0,0.7916666666666666,72,2,74,0
static_conservative,static_conservative,0,4,70.546074,10.0,60.546074,0,0,1.0,1.0,0.0,0.0,505.46517600000004,505.46517600000004,15,50.0,False,300.0,False,0.0,928.091693,580.5858509999999,580.0,57,17,0.22972972972972974,0.0,380.5858509999999,380.0,552.5587869999998,552.0,574.9635758799999,17.973077999999997,4,4,4,10,0.0,57,0.7702702702702703,0.20833333333333334,0.0,0.7916666666666666,72,2,74,0
static_conservative,static_conservative,0,4,80.546074,20.0,60.546074,0,0,1.0,1.0,0.0,0.0,505.46517600000004,505.46517600000004,15,50.0,False,300.0,False,0.0,928.091693,580.5858509999999,580.0,57,17,0.22972972972972974,0.0,380.5858509999999,380.0,552.5587869999998,552.0,574.9635758799999,17.973077999999997,4,4,4,10,0.0,57,0.7702702702702703,0.20833333333333334,0.0,0.7916666666666666,72,2,74,0
static_conservative,static_conservative,0,4,90.546074,30.0,60.546074,0,0,1.0,1.0,0.0,0.0,505.46517600000004,505.46517600000004,15,50.0,False,300.0,False,0.0,928.091693,580.5858509999999,580.0,57,17,0.22972972972972974,0.0,380.5858509999999,380.0,552.5587869999998,552.0,574.9635758799999,17.973077999999997,4,4,4,10,0.0,57,0.7702702702702703,0.20833333333333334,0.0,0.7916666666666666,72,2,74,0
static_conservative,static_conservative,0,4,110.546074,50.0,60.546074,0,0,1.0,1.0,0.0,0.0,505.46517600000004,505.46517600000004,15,50.0,False,300.0,False,0.0,928.091693,580.5858509999999,580.0,57,17,0.22972972972972974,0.0,380.5858509999999,380.0,552.5587869999998,552.0,574.9635758799999,17.973077999999997,4,4,4,10,0.0,57,0.7702702702702703,0.20833333333333334,0.0,0.7916666666666666,72,2,74,0
oracle,oracle<-static_nominal,0,0,65.546074,5.0,60.546074,0,0,1.0,0.06666666666666665,1.0,1.0,-32.825316999999984,-32.825316999999984,6,50.0,False,300.0,True,0.9333333333333333,290.5460739999999,60.54607400000002,60.0,28,2,0.06666666666666667,0.9333333333333333,40.546074000000004,40.0,60.546074000000004,60.0,60.54607400000001,17.973077999999997,0,0,0,0,0.0,0,0.0,0.0,1.0,0.0,28,2,30,28
oracle,oracle<-static_nominal,0,0,70.546074,10.0,60.546074,0,0,1.0,0.06666666666666665,1.0,1.0,-32.825316999999984,-32.825316999999984,6,50.0,False,300.0,True,0.9333333333333333,290.5460739999999,60.54607400000002,60.0,28,2,0.06666666666666667,0.9333333333333333,40.546074000000004,40.0,60.546074000000004,60.0,60.54607400000001,17.973077999999997,0,0,0,0,0.0,0,0.0,0.0,1.0,0.0,28,2,30,28
oracle,oracle<-static_nominal,0,0,80.546074,20.0,60.546074,0,0,1.0,0.06666666666666665,1.0,1.0,-32.825316999999984,-32.825316999999984,6,50.0,False,300.0,True,0.9333333333333333,290.5460739999999,60.54607400000002,60.0,28,2,0.06666666666666667,0.9333333333333333,40.546074000000004,40.0,60.546074000000004,60.0,60.54607400000001,17.973077999999997,0,0,0,0,0.0,0,0.0,0.0,1.0,0.0,28,2,30,28
oracle,oracle<-static_nominal,0,0,90.546074,30.0,60.546074,0,0,1.0,0.06666666666666665,1.0,1.0,-32.825316999999984,-32.825316999999984,6,50.0,False,300.0,True,0.9333333333333333,290.5460739999999,60.54607400000002,60.0,28,2,0.06666666666666667,0.9333333333333333,40.546074000000004,40.0,60.546074000000004,60.0,60.54607400000001,17.973077999999997,0,0,0,0,0.0,0,0.0,0.0,1.0,0.0,28,2,30,28
oracle,oracle<-static_nominal,0,0,110.546074,50.0,60.546074,0,0,1.0,0.06666666666666665,1.0,1.0,-32.825316999999984,-32.825316999999984,6,50.0,False,300.0,True,0.9333333333333333,290.5460739999999,60.54607400000002,60.0,28,2,0.06666666666666667,0.9333333333333333,40.546074000000004,40.0,60.546074000000004,60.0,60.54607400000001,17.973077999999997,0,0,0,0,0.0,0,0.0,0.0,1.0,0.0,28,2,30,28
oracle,oracle<-static_nominal,0,1,65.546074,5.0,60.546074,0,0,1.0,0.4,0.6666666666666666,0.6666666666666666,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.6,290.5460739999999,100.54607400000002,100.0,21,9,0.3,0.6,40.546074000000004,40.0,90.54607400000002,90.0,98.54607400000003,17.973077999999997,1,1,1,1,0.0,3,0.1,0.25,0.6428571428571429,0.10714285714285714,28,2,30,18
oracle,oracle<-static_nominal,0,1,70.546074,10.0,60.546074,0,0,1.0,0.3666666666666667,0.6666666666666666,0.6666666666666666,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.6333333333333333,290.5460739999999,100.54607400000002,100.0,21,9,0.3,0.6333333333333333,40.546074000000004,40.0,90.54607400000002,90.0,98.54607400000003,17.973077999999997,1,1,1,1,0.0,2,0.06666666666666667,0.25,0.6785714285714286,0.07142857142857142,28,2,30,19
oracle,oracle<-static_nominal,0,1,80.546074,20.0,60.546074,0,0,1.0,0.3666666666666667,0.6666666666666666,0.6666666666666666,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.6333333333333333,290.5460739999999,100.54607400000002,100.0,21,9,0.3,0.6333333333333333,40.546074000000004,40.0,90.54607400000002,90.0,98.54607400000003,17.973077999999997,1,1,1,1,0.0,2,0.06666666666666667,0.25,0.6785714285714286,0.07142857142857142,28,2,30,19
oracle,oracle<-static_nominal,0,1,90.546074,30.0,60.546074,0,0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.6666666666666666,290.5460739999999,100.54607400000002,100.0,21,9,0.3,0.6666666666666666,40.546074000000004,40.0,90.54607400000002,90.0,98.54607400000003,17.973077999999997,1,1,1,1,0.0,1,0.03333333333333333,0.25,0.7142857142857143,0.03571428571428571,28,2,30,20
oracle,oracle<-static_nominal,0,1,110.546074,50.0,60.546074,0,0,1.0,0.30000000000000004,0.6666666666666666,0.6666666666666666,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.7,290.5460739999999,100.54607400000002,100.0,21,9,0.3,0.7,40.546074000000004,40.0,90.54607400000002,90.0,98.54607400000003,17.973077999999997,1,1,1,1,0.0,0,0.0,0.25,0.75,0.0,28,2,30,21
oracle,oracle<-static_nominal,0,2,65.546074,5.0,60.546074,0,0,1.0,0.7333333333333334,0.3333333333333333,0.3333333333333333,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.26666666666666666,290.5460739999999,130.546074,130.0,21,9,0.3,0.26666666666666666,70.54607400000002,70.0,120.546074,120.0,128.546074,17.973077999999997,2,2,2,2,0.0,13,0.43333333333333335,0.25,0.2857142857142857,0.4642857142857143,28,2,30,8
oracle,oracle<-static_nominal,0,2,70.546074,10.0,60.546074,0,0,1.0,0.6333333333333333,0.3333333333333333,0.3333333333333333,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.36666666666666664,290.5460739999999,130.546074,130.0,21,9,0.3,0.36666666666666664,70.54607400000002,70.0,120.546074,120.0,128.546074,17.973077999999997,2,2,2,2,0.0,10,0.3333333333333333,0.25,0.39285714285714285,0.35714285714285715,28,2,30,11
oracle,oracle<-static_nominal,0,2,80.546074,20.0,60.546074,0,0,1.0,0.6,0.3333333333333333,0.3333333333333333,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.4,290.5460739999999,130.546074,130.0,21,9,0.3,0.4,70.54607400000002,70.0,120.546074,120.0,128.546074,17.973077999999997,2,2,2,2,0.0,9,0.3,0.25,0.42857142857142855,0.32142857142857145,28,2,30,12
oracle,oracle<-static_nominal,0,2,90.546074,30.0,60.546074,0,0,1.0,0.5333333333333333,0.3333333333333333,0.3333333333333333,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.4666666666666667,290.5460739999999,130.546074,130.0,21,9,0.3,0.4666666666666667,70.54607400000002,70.0,120.546074,120.0,128.546074,17.973077999999997,2,2,2,2,0.0,7,0.23333333333333334,0.25,0.5,0.25,28,2,30,14
oracle,oracle<-static_nominal,0,2,110.546074,50.0,60.546074,0,0,1.0,0.3666666666666667,0.3333333333333333,0.3333333333333333,37.174683000000016,37.174683000000016,6,50.0,False,300.0,True,0.6333333333333333,290.5460739999999,130.546074,130.0,21,9,0.3,0.6333333333333333,70.54607400000002,70.0,120.546074,120.0,128.546074,17.973077999999997,2,2,2,2,0.0,2,0.06666666666666667,0.25,0.6785714285714286,0.07142857142857142,28,2,30,19
